Compound ID,SMILES,mutagenicity
3483,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1
4418,CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)O[C@H]1OC=C[C@@]41O,1
199,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1
439,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0
5407,Cn1c(N)nc2c3cnccc3ccc21,1
4600,CN(C)c1ccc2nc3ccc(N)cc3[s+]c2c1,1
2314,O=C(Br)CBr,1
4279,CC1CCC(NC(=O)N(CCCl)N=O)CC1,1
964,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,1
3940,Cc1cnc(C)c(C)n1,0
783,O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,1
2182,CC(=O)OC(C)C,0
1330,O=c1[nH]sc2ccccc12,0
1665,Nc1ccc2ccc3ccccc3c2c1,1
3285,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)/C1=C[NH+]=O,0
5281,Cc1ccc2c(=O)c3cccc4ccc1c2c43,1
3872,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1
1172,Nc1cc(C(F)(F)F)ccc1Cl,0
1400,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])cc3c2c1,1
1620,O=Nc1cc2c3ccccc3ccc2c2ccccc12,1
3558,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,0
1335,O=[N+]([O-])c1cccc2csnc12,1
1451,Oc1cccc2c1ccc1[nH]c3ccc4ccccc4c3c12,1
3434,Cc1cc(Cl)ccc1OCCCC(=O)O,0
4828,Cn1c(N)nc2nc3ncccc3cc21,1
5234,Cc1ccc(N(CCO)CCO)cc1,1
5441,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
1242,Nc1cccc(O)c1[N+](=O)[O-],0
351,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1
2471,COc1c2ccccc2nc2occc12,1
